true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.18574831,0.3681483,0.39745793,0.047430165,0.0012153294
1,1,0.19490695,0.48371953,0.27574793,0.04204573,0.0035798026
2,3,0.017551139,0.04007227,0.1327237,0.69914216,0.110510774
1,0,0.6567815,0.28252158,0.057891063,0.0020804575,0.00072542933
1,3,0.023881903,0.050316222,0.14458843,0.7334488,0.047764603
0,0,0.61309487,0.3256611,0.058456227,0.0019313846,0.00085642416
1,3,0.01055485,0.02379179,0.1080856,0.7296354,0.12793237
0,1,0.20942593,0.5011081,0.27855906,0.01044908,0.00045781513
1,2,0.03299808,0.20155627,0.5534803,0.20953058,0.0024347885
3,3,0.008898951,0.038278677,0.23362482,0.70204884,0.01714879
1,3,0.0088339895,0.037298497,0.19632883,0.72329336,0.034245342
0,0,0.6483091,0.25073615,0.09144707,0.008128908,0.0013787148
2,1,0.35992873,0.4197539,0.20854862,0.011028711,0.0007400819
2,1,0.36863893,0.46034384,0.16493921,0.005597647,0.00048036146
0,1,0.25750813,0.38836274,0.30157182,0.05013267,0.0024246282
2,1,0.32452318,0.55641073,0.116352126,0.0022449347,0.0004690571
2,3,0.01238775,0.03610692,0.17682506,0.73708856,0.037591726
3,3,0.007560536,0.025602445,0.12401907,0.72628266,0.11653533
1,1,0.08153287,0.6663631,0.24513055,0.006569324,0.00040415494
2,1,0.31534046,0.56645733,0.11560031,0.0021607191,0.0004411681
1,1,0.09135485,0.537851,0.35739887,0.012964291,0.00043097025
3,3,0.014612667,0.03231655,0.121724516,0.76861537,0.06273095
2,3,0.023832453,0.052107614,0.11954786,0.7153948,0.08911729
0,0,0.4874395,0.40198636,0.107098356,0.0029757859,0.00049998815
2,3,0.009290055,0.031054271,0.16929923,0.74860895,0.041747484
1,1,0.2729116,0.5648482,0.15825777,0.0035292255,0.0004531715
1,1,0.22103111,0.646941,0.12947583,0.0021031662,0.00044885237
1,2,0.068227604,0.22235842,0.49975902,0.2043383,0.0053166607
2,3,0.008679597,0.02541549,0.15048084,0.7427665,0.072657555
1,2,0.066649765,0.2871428,0.52350223,0.12059895,0.0021062933
2,1,0.05514071,0.660385,0.27523887,0.008752444,0.00048291372
0,0,0.63260883,0.30626425,0.058381554,0.0020739308,0.0006714686
1,1,0.07637431,0.62412536,0.2904839,0.008541161,0.00047531442
1,1,0.03595046,0.47978583,0.4541246,0.029376928,0.0007621887
1,2,0.021690132,0.15426587,0.53737783,0.2830067,0.003659452
1,0,0.7030012,0.25447962,0.03965236,0.0017425524,0.0011243557
1,3,0.025127215,0.047940012,0.09865744,0.66476,0.16351528
0,2,0.0599066,0.17364998,0.42442936,0.33541006,0.006603952
2,3,0.03222637,0.10157748,0.3389846,0.5134336,0.013777958
2,0,0.5772352,0.30310264,0.109823905,0.0088584935,0.0009797714
3,3,0.006254151,0.02123458,0.12909572,0.75171083,0.09170476
3,3,0.020174783,0.05017403,0.1930267,0.7049808,0.031643685
2,2,0.087848686,0.39550385,0.4576043,0.05764098,0.0014021491
2,3,0.03603146,0.1111548,0.35895795,0.48341364,0.010442117
1,0,0.6520372,0.29505378,0.0502448,0.0017905749,0.0008735583
2,3,0.010119687,0.028924009,0.15522325,0.7679458,0.03778716
1,1,0.24128816,0.3871269,0.3161823,0.053520557,0.0018821463
3,3,0.020331062,0.044336393,0.0982208,0.6561906,0.18092106
1,1,0.44725674,0.4820736,0.067914434,0.0018118882,0.00094332104
2,2,0.22912475,0.25607368,0.3616321,0.14592455,0.0072448403
2,3,0.05563331,0.10188781,0.15782823,0.5730872,0.111563444
1,3,0.25860524,0.24335025,0.16442256,0.27062494,0.062996954
1,2,0.14936526,0.22370696,0.37448186,0.24247274,0.009973153
2,3,0.05009544,0.108060844,0.2860755,0.53541875,0.02034948
1,1,0.2604342,0.5111956,0.22154164,0.006371258,0.00045728125
2,1,0.3451541,0.38907427,0.23749559,0.026031157,0.0022449135
1,0,0.7289778,0.22376604,0.044572562,0.0019084233,0.00077513186
1,0,0.50889915,0.34232953,0.14235683,0.0057618334,0.0006526743
3,3,0.08961186,0.11511141,0.09297936,0.46798334,0.23431401
1,1,0.078578345,0.70287836,0.21297185,0.005171719,0.00039967187
1,0,0.58143824,0.32992402,0.08518637,0.0028916579,0.00055973156
1,1,0.37337554,0.49989572,0.12353141,0.0027627933,0.00043449277
1,0,0.67934966,0.2737783,0.04398286,0.0017872824,0.001101959
2,1,0.11286083,0.6981115,0.18543434,0.00323332,0.00036005833
1,3,0.08316334,0.21415141,0.32390332,0.3656016,0.013180297
1,0,0.47861984,0.44725057,0.07159165,0.001830464,0.00070743856
1,2,0.0744424,0.37231547,0.48780414,0.0640537,0.0013843264
1,2,0.07215387,0.42770094,0.46010485,0.039329603,0.000710706
2,1,0.1721729,0.584817,0.23616296,0.006447386,0.00039979277
1,2,0.12959568,0.36752763,0.42224082,0.07709888,0.0035369536
3,3,0.012498292,0.031735502,0.15177993,0.75589585,0.04809043
1,3,0.07427576,0.16586593,0.21151546,0.49244,0.055902816
2,3,0.018056987,0.053944964,0.2480883,0.65494114,0.024968594
1,1,0.29191402,0.39205036,0.19576798,0.098947965,0.021319667
0,2,0.11944725,0.22932638,0.46850932,0.17834903,0.004367999
1,2,0.03870918,0.1881482,0.5155544,0.25408348,0.0035047051
1,2,0.07047716,0.3734924,0.48117363,0.07294054,0.0019163489
1,3,0.0131918285,0.03947372,0.18917441,0.71753496,0.04062505
1,3,0.026246132,0.04878057,0.13659377,0.7353473,0.053032294
2,2,0.05165579,0.14102887,0.40219545,0.39725032,0.007869587
2,3,0.0059076096,0.025895003,0.19615978,0.73848295,0.033554606
1,3,0.15507239,0.23424901,0.15263161,0.30729258,0.15075442
1,2,0.05735866,0.21307145,0.44163087,0.2798327,0.008106344
2,3,0.014259274,0.054577548,0.25177196,0.6554412,0.023950018
2,3,0.022427216,0.103523,0.4121307,0.45492038,0.0069987206
2,1,0.07060409,0.521088,0.39212018,0.015720267,0.00046741572
1,2,0.082898565,0.38913652,0.47310427,0.053501215,0.0013594693
2,2,0.028346695,0.26005113,0.5651493,0.14442183,0.002031103
2,3,0.01708878,0.056571443,0.21035643,0.6736973,0.042286012
1,3,0.024611192,0.087521255,0.362233,0.5112446,0.014389955
1,0,0.69340664,0.25422007,0.04977266,0.001854321,0.0007462519
2,3,0.059426796,0.16150624,0.35082647,0.4036149,0.024625573
1,1,0.30143002,0.38174424,0.28344437,0.031877123,0.0015042599
2,3,0.026483845,0.07407466,0.2801087,0.5987053,0.020627517
1,1,0.0508171,0.4971339,0.42869595,0.0228256,0.0005274995
1,1,0.16219231,0.69566184,0.13946465,0.0022839399,0.00039723422
1,2,0.24925518,0.3390213,0.35200983,0.057349425,0.0023642334
1,2,0.042209897,0.24125639,0.5174138,0.19570293,0.00341704
1,0,0.51042753,0.37024137,0.11537771,0.0034482619,0.000505105
1,0,0.6026481,0.33419973,0.060415585,0.0019430493,0.0007935182
0,0,0.51601106,0.39128777,0.08870084,0.0033115488,0.000688748
1,2,0.042919517,0.16607752,0.48073003,0.30520937,0.005063555
2,3,0.009861055,0.03875804,0.21902648,0.7029916,0.0293629
2,1,0.33642298,0.5866045,0.07448645,0.0016647872,0.00082126254
1,1,0.39649132,0.48475608,0.115498185,0.0028208264,0.00043356535
2,3,0.0131658865,0.06812243,0.3389629,0.5675453,0.012203506
1,3,0.05016797,0.113940425,0.36969393,0.45417398,0.012023689
1,1,0.30313468,0.50674194,0.1843715,0.0052901832,0.0004616378
0,2,0.095197424,0.178248,0.3556984,0.3539613,0.016894802
1,0,0.48427302,0.4416301,0.07152525,0.0018149624,0.0007566
1,2,0.061863758,0.18247706,0.41568142,0.3325334,0.007444347
1,2,0.10329836,0.34654987,0.47261786,0.075967744,0.0015661315
1,1,0.22588073,0.5819156,0.18750973,0.0042233956,0.00047059142
1,2,0.06425497,0.30143124,0.4907906,0.13970022,0.003822948
0,0,0.6481788,0.27485406,0.07320719,0.0030739976,0.00068601733
2,2,0.18163371,0.32415307,0.41493082,0.07705692,0.002225455
1,0,0.53753626,0.38129935,0.07849936,0.0020257551,0.0006392941
2,0,0.47722623,0.46415782,0.055746827,0.0017656629,0.0011034094
2,2,0.040130395,0.21002425,0.523053,0.22385113,0.0029412403
2,1,0.13705225,0.68623286,0.17332944,0.0030315935,0.00035379847
3,3,0.055333726,0.08413067,0.11818019,0.5518688,0.19048665
1,1,0.06806945,0.58668625,0.33448642,0.010385084,0.0003728205
2,3,0.0074281236,0.025945796,0.14666376,0.76566195,0.05430037
0,0,0.49589854,0.43614078,0.065315664,0.0017956668,0.00084938214
2,2,0.1092534,0.35911772,0.4491708,0.08034644,0.0021116233
2,0,0.5377382,0.3893616,0.07020274,0.0019417611,0.0007557441
2,3,0.031820945,0.13095796,0.3667641,0.45379257,0.016664382
2,2,0.05345284,0.16886461,0.41589364,0.3527078,0.009081094
2,3,0.0077802157,0.029403728,0.19040681,0.72780997,0.044599295
3,3,0.010641521,0.028602278,0.11065203,0.7034817,0.1466225
1,2,0.10443276,0.30133948,0.48099166,0.110293925,0.0029421907
1,3,0.057970893,0.10903486,0.19018613,0.5708598,0.07194827
1,0,0.59122163,0.34881634,0.05717777,0.001889654,0.0008946317
1,1,0.08584981,0.47205952,0.41814238,0.023240674,0.0007076518
0,0,0.60367775,0.3030182,0.08965766,0.0030899574,0.0005565014
1,3,0.007190857,0.022394536,0.12509993,0.7663455,0.07896919
1,1,0.33567417,0.5019173,0.15816219,0.0037621704,0.00048416833
0,1,0.37964147,0.5245007,0.09345311,0.0018590882,0.0005455906
1,3,0.092932805,0.11596208,0.18882878,0.5155738,0.08670256
1,1,0.39528945,0.49677265,0.10515178,0.002288747,0.00049737294
1,1,0.4167183,0.4983141,0.08251966,0.0018227631,0.00062510546
1,0,0.52477676,0.41028988,0.062267553,0.001825743,0.0008400616
1,0,0.57444656,0.33496508,0.08722748,0.0028579382,0.0005028969
2,1,0.22519284,0.40565494,0.34044564,0.027774664,0.0009318964
1,0,0.49211955,0.42971578,0.07543965,0.001996714,0.0007283095
3,3,0.01699439,0.056187168,0.18961342,0.66317016,0.07403479
1,1,0.18709378,0.68279225,0.12739022,0.00224968,0.0004741149
2,2,0.03537753,0.46210554,0.4700156,0.031784896,0.00071643014
2,3,0.0074815294,0.022577327,0.11183461,0.77956986,0.07853662
0,1,0.20423572,0.52116597,0.26316237,0.010724349,0.00071165466
1,1,0.22394863,0.67669916,0.09652117,0.0020098884,0.00082111714
1,0,0.5385106,0.40415633,0.05459512,0.0017390721,0.0009988708
3,3,0.0069903354,0.0177748,0.08853153,0.7680992,0.11860416
1,2,0.20374396,0.3315257,0.37436914,0.08795688,0.0024043322
3,3,0.019051718,0.046653293,0.10805054,0.6946458,0.13159865
2,2,0.056450393,0.43898696,0.46813676,0.03574366,0.0006822277
1,0,0.7959434,0.1764518,0.025044262,0.0015704158,0.0009901184
2,3,0.059364956,0.12976788,0.34723663,0.44387147,0.01975908
0,1,0.38522956,0.5345987,0.07789692,0.0017184058,0.0005564115
1,1,0.21252571,0.68076617,0.10407779,0.0019281477,0.0007021452
1,1,0.22333845,0.4914801,0.25310808,0.029359192,0.0027142277
2,1,0.18353221,0.5475968,0.26037347,0.008001612,0.00049591676
0,0,0.53585476,0.36165965,0.09871709,0.0032240802,0.000544383
1,0,0.5564468,0.38043955,0.060444575,0.0018032667,0.00086577807
2,3,0.013276313,0.03352966,0.16113336,0.75814503,0.03391561
2,3,0.19313651,0.20245096,0.12034864,0.35485253,0.1292114
1,0,0.6466053,0.26438895,0.08479703,0.0035602623,0.00064838986
1,2,0.038815875,0.23051436,0.5283663,0.19840705,0.003896371
1,1,0.12323653,0.73030394,0.14345121,0.0025121132,0.0004962257
1,1,0.097357795,0.66638356,0.23124707,0.0046335454,0.00037809258
1,0,0.5646438,0.3082227,0.119699925,0.0067330115,0.00070056156
1,2,0.06223135,0.2504783,0.48744968,0.19602032,0.0038203702
2,2,0.08055273,0.33848488,0.46459076,0.11389364,0.0024780536
1,1,0.24138957,0.42090794,0.30898926,0.027403764,0.0013094823
2,3,0.02606031,0.07884381,0.2099855,0.64524186,0.03986854
2,2,0.047714334,0.24654855,0.51975363,0.18054372,0.005439763
2,2,0.09273244,0.37499303,0.46860495,0.0621464,0.0015231383
2,3,0.01496428,0.042898864,0.1823134,0.7246115,0.03521193
1,1,0.21945311,0.5234803,0.24910681,0.0075170454,0.0004427672
0,1,0.24856219,0.51056385,0.228767,0.011194981,0.0009120253
2,3,0.03292319,0.06559641,0.100905925,0.591693,0.20888141
1,1,0.35243902,0.5245347,0.12000413,0.0026250896,0.0003970342
2,1,0.04258812,0.48524484,0.43593577,0.03525516,0.0009761574
1,1,0.40930617,0.5104887,0.07753328,0.0018282407,0.00084366126
3,2,0.03819229,0.2870495,0.52637976,0.14428236,0.0040960927
1,1,0.30995393,0.57589763,0.1111431,0.0024070635,0.0005982329
1,2,0.09576373,0.3306785,0.4995984,0.072258234,0.0017011684
1,1,0.18779385,0.6762813,0.1333422,0.0021498005,0.00043289756
1,2,0.07440383,0.26292312,0.4898801,0.16981272,0.002980245
2,0,0.5185358,0.39902925,0.079687715,0.0021642654,0.00058288564
1,1,0.30777797,0.5981385,0.09172998,0.0017497888,0.0006037137
1,0,0.4554356,0.42887273,0.11232043,0.0029294316,0.00044182484
1,2,0.106149875,0.39020193,0.42467472,0.07724893,0.0017246061
3,3,0.0111967,0.032287747,0.13854505,0.7666171,0.051353425
1,2,0.18712829,0.3630907,0.37806496,0.06886762,0.0028484247
1,0,0.40874076,0.34024727,0.23297034,0.017025834,0.0010158112
0,0,0.6029671,0.32578865,0.06849204,0.002116149,0.0006360317
1,1,0.114902034,0.4934747,0.3649984,0.025642486,0.0009823921
2,2,0.0450308,0.17006154,0.42358133,0.3524637,0.00886264
2,1,0.09893323,0.6712026,0.22492522,0.004558761,0.0003801588
0,2,0.15017678,0.19949058,0.338631,0.29815552,0.013546116
2,3,0.045145065,0.07958694,0.11341527,0.5981417,0.16371103
4,3,0.05234835,0.079418674,0.08760227,0.5198322,0.2607985
1,3,0.014514431,0.055995252,0.20062405,0.7024816,0.026384614
3,3,0.012482084,0.033957615,0.16081747,0.73917663,0.05356622
1,3,0.015558436,0.07464757,0.36425,0.53650725,0.009036759
2,2,0.055526033,0.29549983,0.5175144,0.12914155,0.002318174
2,3,0.010327321,0.03799926,0.18059438,0.7082406,0.06283846
1,0,0.3977841,0.36716655,0.15304263,0.06284491,0.019161813
2,2,0.035197202,0.27096856,0.55840707,0.13362792,0.0017992513
1,0,0.6644004,0.29053795,0.042193208,0.0017197212,0.0011486664
2,2,0.07458333,0.41786432,0.45193696,0.054222777,0.0013926241
2,3,0.05496851,0.12851365,0.2041299,0.53318,0.07920799
3,3,0.013768419,0.026115578,0.07250021,0.62094325,0.26667255
1,1,0.1316069,0.44451585,0.3073063,0.106354184,0.010216739
3,3,0.03758572,0.07245773,0.1294628,0.6504234,0.110070415
2,2,0.090782315,0.2726596,0.47751808,0.15499058,0.0040494427
2,3,0.061356783,0.11075858,0.32051796,0.4886165,0.018750204
1,2,0.041898865,0.21923436,0.53847283,0.197383,0.0030109484
1,2,0.041796856,0.36883396,0.53726035,0.051249314,0.00085954106
2,1,0.31861895,0.539477,0.13828456,0.0031858368,0.0004336913
1,1,0.27780426,0.50969315,0.20412192,0.007817489,0.00056321255
1,1,0.12689713,0.5566329,0.30390885,0.012056709,0.00050441315
1,3,0.036148824,0.10685249,0.35621953,0.48750836,0.013270816
2,2,0.09959141,0.31690368,0.36356884,0.20837928,0.011556856
2,1,0.37566444,0.49527684,0.12543496,0.0031961591,0.00042760646
2,3,0.031331673,0.05594125,0.09674427,0.5520216,0.26396117
3,3,0.020083677,0.038893595,0.099440455,0.70756274,0.13401951
2,3,0.0569932,0.20976958,0.32458165,0.3786676,0.029988026
1,1,0.3558231,0.48958418,0.15046734,0.0037077328,0.00041756855
2,1,0.24973737,0.66470456,0.08298908,0.0017298826,0.00083916774
1,0,0.5380468,0.3700023,0.08883473,0.0025779107,0.0005382482
1,1,0.04262815,0.5013572,0.43192235,0.023466604,0.0006257102
1,1,0.25866953,0.5653744,0.17216472,0.0034223702,0.00036894786
2,2,0.08749398,0.2624856,0.49438965,0.15173213,0.0038987126
2,0,0.60166967,0.30387178,0.09076773,0.0031407105,0.0005500941
3,3,0.106288716,0.114136,0.0884771,0.4434659,0.24763227
2,1,0.08146845,0.47878927,0.39921597,0.03970326,0.0008230591
1,1,0.20098917,0.5879311,0.20666976,0.0040243715,0.00038555491
2,1,0.17295276,0.71357906,0.110806026,0.0020559074,0.00060620066
0,0,0.58813167,0.35231915,0.056969948,0.0018694464,0.000709817
0,0,0.6198515,0.2691512,0.10087958,0.008834593,0.0012831341
1,1,0.30073774,0.5583138,0.13770944,0.00282451,0.0004145144
1,1,0.041941267,0.524175,0.4126138,0.020650629,0.0006192961
1,1,0.08104445,0.6892182,0.22509451,0.0042670234,0.00037575007
2,2,0.15320921,0.3722728,0.41897523,0.054110516,0.0014322201
1,1,0.36289126,0.52502155,0.10912268,0.0025008412,0.0004636353
2,3,0.0058714207,0.021294197,0.14431237,0.78453815,0.043983907
1,1,0.13739541,0.6266997,0.23094556,0.0045786463,0.0003806763
1,3,0.022600103,0.07677589,0.20412841,0.63110286,0.06539273
2,2,0.023251591,0.20293209,0.56927466,0.20199957,0.002542072
2,3,0.008612861,0.02656257,0.15813701,0.75286204,0.053825475
0,0,0.6559566,0.28895104,0.052402575,0.0018826782,0.00080703356
4,3,0.011352736,0.035415888,0.17249632,0.72664815,0.05408688
2,1,0.20746647,0.48876563,0.29074863,0.012424393,0.00059485773
1,0,0.57318985,0.27598056,0.13700397,0.0123871295,0.001438561
2,3,0.022637676,0.108427055,0.42929986,0.43308765,0.006547806
1,2,0.041618742,0.20133096,0.5022844,0.25132856,0.0034373272
1,0,0.44046536,0.41607788,0.13850792,0.004495798,0.00045303197
2,3,0.010166346,0.02471644,0.09640614,0.67383283,0.19487834
2,2,0.07966939,0.27585924,0.49626186,0.14482804,0.003381426
1,0,0.48915356,0.40024212,0.10682019,0.0032161998,0.00056789117
2,3,0.0083543705,0.027190758,0.1384209,0.77294713,0.053086795
1,0,0.46220818,0.33595335,0.18884343,0.012165995,0.0008290339
1,1,0.061418414,0.6122486,0.31314042,0.012647153,0.00054531946
1,0,0.6071365,0.32035065,0.06955838,0.0023394509,0.00061505724
0,0,0.63046396,0.2945811,0.07185325,0.0024200822,0.0006815702
1,3,0.048778147,0.09790887,0.16629295,0.59904754,0.087972455
3,3,0.023708243,0.038958646,0.08335028,0.72495717,0.1290257
2,2,0.1308076,0.20187263,0.37845162,0.27630746,0.012560684
0,0,0.45031986,0.42765892,0.11864537,0.0028570006,0.0005188231
1,0,0.5192344,0.38853294,0.08900412,0.0026994334,0.00052909856
1,0,0.5756145,0.36694044,0.05469897,0.0017908292,0.0009551586
2,3,0.043540698,0.14729144,0.34496155,0.450243,0.013963295
2,1,0.27641937,0.54350543,0.17507519,0.0045688553,0.0004311264
0,3,0.10797775,0.1466382,0.3437797,0.376139,0.025465349
2,3,0.036892556,0.09789747,0.18328999,0.60558397,0.07633603
1,1,0.18229824,0.5410661,0.26819652,0.007914085,0.0005250605
2,3,0.013627243,0.07394969,0.3589914,0.54447603,0.008955591
2,0,0.5971294,0.28703615,0.109034635,0.0060660997,0.00073368324
3,3,0.030671716,0.07913831,0.29072392,0.58559275,0.013873317
2,1,0.26809365,0.33837312,0.337437,0.054306023,0.0017902069
1,2,0.048667718,0.32872695,0.53317255,0.08813546,0.0012972987
1,1,0.23027496,0.3742166,0.35248446,0.04130604,0.0017180258
1,1,0.3834285,0.4514093,0.1588304,0.00568115,0.0006505376
1,1,0.21295105,0.5132296,0.26185757,0.011299774,0.00066197704
1,1,0.20390703,0.44479623,0.303375,0.04496585,0.0029558437
1,2,0.13247645,0.22891971,0.38326085,0.24704294,0.008299999
1,1,0.32734898,0.47501236,0.19179429,0.005333274,0.00051114627
0,0,0.64212364,0.24039221,0.10264819,0.013177135,0.0016587597
2,3,0.025466692,0.057189923,0.12884973,0.6061508,0.18234287
1,0,0.3862228,0.37073344,0.22528946,0.016672699,0.0010815881
1,0,0.6313071,0.27818957,0.086683616,0.003242524,0.00057714316
2,3,0.012996947,0.047241,0.26143128,0.6607075,0.017623309
2,3,0.009092562,0.045083996,0.25853765,0.66462934,0.022656444
0,0,0.6277452,0.30124587,0.068052605,0.002275257,0.0006811023
1,1,0.16829908,0.59653425,0.22885546,0.0058947927,0.00041642934
1,3,0.034468938,0.086270854,0.29447702,0.56066775,0.024115428
2,3,0.07193633,0.17320661,0.36516374,0.37263498,0.017058292
1,3,0.015236976,0.040861886,0.18199715,0.7001029,0.061801013
3,3,0.008987741,0.051487606,0.2495539,0.6687491,0.021221599
1,1,0.15330687,0.5939054,0.24555743,0.0068212375,0.00040914796
1,1,0.20592827,0.5766436,0.21173915,0.0052856444,0.0004033693
4,3,0.0077642314,0.024492024,0.13411757,0.7673886,0.06623759
1,0,0.45648342,0.45171276,0.08917795,0.002041267,0.0005845367
2,2,0.021626793,0.12029212,0.43166003,0.41683865,0.009582373
2,1,0.07653374,0.5673901,0.34385744,0.01182181,0.0003968858
2,3,0.02635487,0.06398062,0.21010901,0.63422626,0.065329246
1,1,0.38786784,0.5033869,0.106193855,0.0020611964,0.0004902463
1,2,0.18194015,0.31027177,0.3909273,0.11228621,0.0045745717
1,1,0.2495555,0.6621148,0.08550121,0.0019218208,0.0009066704
1,1,0.37400833,0.47319523,0.1488045,0.0035964032,0.000395491
1,1,0.08149885,0.53556955,0.3676816,0.014631824,0.00061811303
1,0,0.69611055,0.2544193,0.046949275,0.0017918553,0.0007290351
1,1,0.1298316,0.7505077,0.11694623,0.0021073807,0.000607057
1,2,0.038680114,0.29696536,0.55963033,0.1032448,0.001479419
3,3,0.016038284,0.05381328,0.18436253,0.6889858,0.05680004
1,0,0.5884006,0.33928108,0.0694565,0.0021807957,0.00068094744
2,2,0.05575569,0.1400084,0.40417233,0.39219028,0.007873364
1,3,0.11180259,0.18248038,0.16607389,0.41327325,0.1263699
0,1,0.1449594,0.610404,0.23830917,0.0058854837,0.00044193104
1,2,0.07555006,0.22484896,0.4800032,0.21460775,0.004990039
1,3,0.018966133,0.059969686,0.27106073,0.63057715,0.019426253
1,1,0.20161848,0.5401759,0.2487785,0.008947864,0.00047920938
2,2,0.03601287,0.24734512,0.44484994,0.25941297,0.012379085
1,2,0.043634173,0.34078705,0.5227258,0.09130703,0.0015459091
1,1,0.2928476,0.56511146,0.13891351,0.0027441285,0.00038332187
2,2,0.022587668,0.12574919,0.45273185,0.39250383,0.0064274287
2,0,0.4620506,0.33551413,0.11499297,0.06268498,0.024757307
1,3,0.01108386,0.035444815,0.16851656,0.755141,0.029813726
0,1,0.2073385,0.6259352,0.16313346,0.0032161302,0.00037667734
1,1,0.17610574,0.6592494,0.16150412,0.0027649256,0.00037578214
1,1,0.1281406,0.4717494,0.37069842,0.028421191,0.0009903806
2,2,0.12896048,0.3425607,0.4040146,0.119915135,0.0045490754
1,2,0.06296312,0.3382035,0.50536585,0.09196339,0.0015041234
1,3,0.058234103,0.08087796,0.08013898,0.5432791,0.23746985
1,1,0.33539522,0.3952902,0.24843818,0.019860826,0.0010156026
