essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1572972),3,2,0.45570567,0.28513575,0.45570567,0.2475566,0.010752889,0.0008490476,False,1,1.1162883,True
tensor(1525679),4,3,0.43998206,0.027672376,0.17583618,0.43998206,0.33549434,0.021015126,False,1,1.2137246,True
tensor(1706841),2,2,0.38932088,0.15212128,0.38932088,0.35426533,0.09709709,0.0071954783,True,0,1.2832862,True
tensor(1316859),3,3,0.53282213,0.027947258,0.2975258,0.53282213,0.13581946,0.005885414,True,0,1.0974811,True
tensor(1407449),3,3,0.4172469,0.027996426,0.17489895,0.4172469,0.35576847,0.024089238,True,0,1.2271909,True
tensor(1311720),2,1,0.4034891,0.4034891,0.4017913,0.18779153,0.0060081556,0.00091996725,False,1,1.0837995,True
tensor(1402571),2,4,0.3526003,0.0975537,0.20176801,0.23816757,0.3526003,0.1099104,False,2,1.501967,False
tensor(1279538),2,1,0.49816906,0.49816906,0.38397756,0.113137506,0.0036227796,0.0010930517,False,1,0.98902315,True
tensor(1636365),4,4,0.46201965,0.019689979,0.034062263,0.11188825,0.46201965,0.37233981,True,0,1.1621146,True
tensor(1446702),2,3,0.40905166,0.049157698,0.18612368,0.40905166,0.33531877,0.020348234,False,1,1.2723389,True
tensor(1557263),3,2,0.52806926,0.080199055,0.52806926,0.37270555,0.017594874,0.0014311706,False,1,0.98785555,True
tensor(1659427),3,3,0.49317867,0.040515188,0.24992922,0.49317867,0.20565972,0.010717224,True,0,1.1989309,True
tensor(1555003),5,5,0.5850113,0.04489357,0.041735593,0.05366382,0.2746957,0.5850113,True,0,1.0974325,True
tensor(1526675),2,2,0.5434279,0.11326278,0.5434279,0.33271584,0.009820557,0.00077284523,True,0,0.99518883,True
tensor(1551268),3,4,0.49192002,0.035929795,0.10524476,0.31455922,0.49192002,0.05234619,False,1,1.2236803,True
tensor(1471186),2,3,0.52126503,0.029776672,0.2974649,0.52126503,0.14385965,0.0076336833,False,1,1.1210501,True
tensor(1435469),2,3,0.49090418,0.037554864,0.2452502,0.49090418,0.21526992,0.0110209435,False,1,1.197535,True
tensor(1263107),3,3,0.50451136,0.032192025,0.367683,0.50451136,0.09143333,0.0041802307,True,0,1.06528,True
tensor(1350004),1,1,0.61575866,0.61575866,0.30285594,0.077301346,0.0028272902,0.0012567411,True,0,0.88322294,True
tensor(1285882),1,1,0.43701357,0.43701357,0.38356486,0.17339265,0.005302281,0.00072676974,True,0,1.0661578,True
tensor(1291516),3,3,0.46488324,0.024448296,0.17466402,0.46488324,0.30925795,0.026746519,True,0,1.2113856,True
tensor(1434800),2,1,0.56943387,0.56943387,0.3215914,0.10360301,0.003964773,0.0014070047,False,1,0.95154506,True
tensor(1386849),1,2,0.54720116,0.25556743,0.54720116,0.19294031,0.0035064016,0.00078469067,False,1,1.0214835,True
tensor(1387725),3,4,0.50361806,0.017761504,0.07706374,0.3753354,0.50361806,0.026221342,False,1,1.0778469,True
tensor(1576232),3,3,0.45277026,0.01615199,0.10486408,0.45277026,0.40204924,0.024164425,True,0,1.1181788,True
tensor(1460997),3,3,0.46429524,0.03134752,0.23333669,0.46429524,0.24606329,0.024957243,True,0,1.2414651,True
tensor(1407857),4,4,0.41548344,0.058799844,0.07904568,0.12471764,0.41548344,0.3219534,True,0,1.3566475,True
tensor(1539463),3,3,0.4601454,0.03623349,0.40698963,0.4601454,0.09022183,0.006409625,True,0,1.0926511,True
tensor(1578303),3,4,0.3974692,0.049628325,0.17730057,0.33551836,0.3974692,0.040083554,False,1,1.3178301,True
tensor(1655279),3,3,0.5555537,0.024573494,0.23233138,0.5555537,0.18160269,0.005938691,True,0,1.0969746,True
tensor(1536820),3,2,0.55862796,0.13927981,0.55862796,0.29347932,0.0076740026,0.0009388859,False,1,1.0035384,True
tensor(1410393),3,1,0.5715415,0.5715415,0.3203303,0.103527315,0.0035520082,0.0010488897,False,2,0.9464168,False
tensor(1534094),2,2,0.45129514,0.41780123,0.45129514,0.12719531,0.0029419397,0.00076641,True,0,1.0086278,True
tensor(1426573),2,2,0.56360435,0.06510523,0.56360435,0.3539574,0.015663508,0.0016694394,True,0,0.9444168,True
tensor(1300006),2,2,0.41488177,0.28477538,0.41488177,0.28850207,0.011078207,0.0007625456,True,0,1.1366708,True
tensor(1706104),3,4,0.55992323,0.01703113,0.05312164,0.3286365,0.55992323,0.041287456,False,1,1.0473135,True
tensor(1660037),3,4,0.5268065,0.017787512,0.06451114,0.3138568,0.5268065,0.07703802,False,1,1.1473187,True
tensor(1558610),3,3,0.4684634,0.018901242,0.11145103,0.4684634,0.3860319,0.015152483,True,0,1.1057086,True
tensor(1336623),3,4,0.47246262,0.020966446,0.03843879,0.13167721,0.47246262,0.33645496,False,1,1.1940026,True
tensor(1340694),3,4,0.4974533,0.016025255,0.080992505,0.36312282,0.4974533,0.042406052,False,1,1.1190282,True
tensor(1480230),2,2,0.6309459,0.052202947,0.6309459,0.30905017,0.0069442117,0.0008568086,True,0,0.8481734,True
tensor(1666247),3,3,0.48934388,0.01767658,0.17627543,0.48934388,0.30079883,0.015905337,True,0,1.1542451,True
tensor(1640979),2,3,0.5267241,0.027859213,0.21834756,0.5267241,0.21552199,0.011547173,False,1,1.1519518,True
tensor(1534218),3,3,0.5249641,0.038898338,0.3017609,0.5249641,0.12889737,0.0054792287,True,0,1.1187475,True
tensor(1482209),2,1,0.54483163,0.54483163,0.34479418,0.10540114,0.003666911,0.0013060983,False,1,0.9643937,True
tensor(1717778),4,3,0.564504,0.015059708,0.18808234,0.564504,0.22602701,0.0063268673,False,1,1.068394,True
tensor(1297935),3,3,0.49186113,0.047088895,0.28569382,0.49186113,0.16482674,0.010529415,True,0,1.1959281,True
tensor(1486390),4,3,0.45520806,0.013757187,0.120495394,0.45520806,0.38625744,0.024281986,False,1,1.1299093,True
tensor(1283038),3,3,0.42363456,0.04887904,0.23837249,0.42363456,0.26463005,0.024483914,True,0,1.295831,True
tensor(1445834),2,2,0.45373824,0.061113864,0.45373824,0.42446837,0.05727517,0.003404452,True,0,1.0762554,True
tensor(1632020),2,2,0.51668406,0.2930453,0.51668406,0.18514732,0.0044325916,0.000690729,True,0,1.042187,True
tensor(1280617),2,2,0.51611435,0.06421998,0.51611435,0.39685097,0.021642147,0.001172637,True,0,0.9753218,True
tensor(1337462),1,3,0.4044233,0.024074174,0.15297948,0.4044233,0.38161844,0.036904592,False,2,1.2324382,False
tensor(1573362),4,4,0.45872214,0.03449378,0.062178373,0.15072995,0.45872214,0.29387575,True,0,1.2914433,True
tensor(1565257),4,4,0.39046058,0.055522386,0.14467952,0.37087548,0.39046058,0.03846201,True,0,1.3005928,True
tensor(1722858),3,4,0.465178,0.029726563,0.12373324,0.32664886,0.465178,0.054713335,False,1,1.2435386,True
tensor(1667136),3,4,0.41275272,0.040978618,0.13078752,0.29765296,0.41275272,0.117828175,False,1,1.3748906,True
tensor(1275347),1,1,0.5745633,0.5745633,0.31962052,0.10138979,0.0034943423,0.00093205034,True,0,0.94128644,True
tensor(1337488),2,3,0.5579489,0.02461665,0.30210876,0.5579489,0.11066412,0.0046616327,False,1,1.0469848,True
tensor(1291662),3,4,0.55167425,0.02283297,0.055593163,0.228548,0.55167425,0.1413516,False,1,1.1889741,True
tensor(1652999),3,4,0.58300775,0.012389965,0.040083665,0.2954082,0.58300775,0.06911038,False,1,1.0427942,True
tensor(1453127),3,3,0.489112,0.026075175,0.27456862,0.489112,0.19776009,0.012484148,True,0,1.1750118,True
tensor(1422538),2,2,0.54701173,0.061236266,0.54701173,0.37641263,0.014247832,0.0010915394,True,0,0.93683326,True
tensor(1384483),2,4,0.47911173,0.03834313,0.08240014,0.19912654,0.47911173,0.20101854,False,2,1.3271282,False
tensor(1347338),1,1,0.65952426,0.65952426,0.24701847,0.08772495,0.004379847,0.0013525325,True,0,0.86612535,True
tensor(1489438),3,4,0.48609436,0.029189387,0.08518877,0.24333042,0.48609436,0.15619706,False,1,1.297518,True
tensor(1499512),4,4,0.45884812,0.026622502,0.06578615,0.1886291,0.45884812,0.26011407,True,0,1.2979262,True
tensor(1279004),2,2,0.374643,0.3121959,0.374643,0.29329306,0.018792834,0.0010751568,True,0,1.1730378,True
tensor(1443656),2,3,0.34415206,0.055522315,0.23141332,0.34415206,0.32721442,0.04169785,False,1,1.3643265,True
tensor(1285193),4,2,0.56131893,0.06435731,0.56131893,0.35757065,0.015071774,0.0016813666,False,2,0.94239384,False
tensor(1540403),3,2,0.51609296,0.07670311,0.51609296,0.37839693,0.026434897,0.0023720982,False,1,1.0164458,True
tensor(1632593),3,2,0.5132226,0.07605443,0.5132226,0.39861724,0.011416126,0.0006895404,False,1,0.96099275,True
tensor(1310011),2,2,0.46600893,0.07894095,0.46600893,0.42222583,0.03146336,0.001360883,True,0,1.0381172,True
tensor(1404486),3,4,0.53607374,0.019581512,0.060248982,0.28570715,0.53607374,0.0983886,False,1,1.1665831,True
tensor(1644140),2,1,0.4979614,0.4979614,0.334907,0.16035339,0.005878837,0.00089929765,False,1,1.043561,True
tensor(1413992),3,3,0.52393776,0.018900435,0.18922085,0.52393776,0.25657678,0.011364155,True,0,1.1286035,True
tensor(1276541),2,2,0.62037164,0.13265374,0.62037164,0.24115035,0.00515402,0.00067021727,True,0,0.93919605,True
tensor(1664324),2,2,0.63702583,0.043930158,0.63702583,0.30966234,0.008363562,0.0010180472,True,0,0.8345853,True
tensor(1643989),5,4,0.45580694,0.023366766,0.042619064,0.13071574,0.45580694,0.34749153,False,1,1.2136545,True
tensor(1391308),3,4,0.5295504,0.01229757,0.06366207,0.35246617,0.5295504,0.042023797,False,1,1.0668217,True
tensor(1248851),3,4,0.43053547,0.030169351,0.13480982,0.3699183,0.43053547,0.034567073,False,1,1.222775,True
tensor(1571628),3,3,0.55906147,0.021933034,0.2458706,0.55906147,0.16572614,0.007408727,True,0,1.0880347,True
tensor(1633653),2,3,0.46385196,0.032382414,0.4488908,0.46385196,0.050581533,0.0042932667,False,1,1.0012983,True
tensor(1648603),4,4,0.4789367,0.02796145,0.09613064,0.31997716,0.4789367,0.0769941,True,0,1.2397761,True
tensor(1282683),4,4,0.5684251,0.020199155,0.043116175,0.17751935,0.5684251,0.1907402,True,0,1.1583656,True
tensor(1726326),3,4,0.527772,0.021262793,0.06567978,0.29142013,0.527772,0.09386532,False,1,1.17941,True
tensor(1411900),3,3,0.50753886,0.027990678,0.39470297,0.50753886,0.067017205,0.0027503713,True,0,1.0085703,True
tensor(1706676),2,2,0.4269732,0.41339514,0.4269732,0.15499279,0.0038550054,0.00078397803,True,0,1.0445408,True
tensor(1275228),2,2,0.4819313,0.04125514,0.4819313,0.45261502,0.02304452,0.0011540644,True,0,0.93679404,True
tensor(1562731),3,4,0.4112417,0.022919038,0.124770015,0.40288913,0.4112417,0.038180023,False,1,1.2025766,True
tensor(1532930),4,4,0.45747808,0.054504372,0.089471124,0.16796099,0.45747808,0.23058549,True,0,1.370254,True
tensor(1485190),2,5,0.3976886,0.04384493,0.061491538,0.102189675,0.39478526,0.3976886,False,3,1.275307,False
tensor(1412807),4,4,0.49615356,0.02190898,0.08290567,0.32446268,0.49615356,0.0745691,True,0,1.1966834,True
tensor(1534855),4,4,0.49516147,0.019038707,0.04836966,0.18321902,0.49516147,0.25421104,True,0,1.2290596,True
tensor(1642151),4,3,0.5177966,0.02504936,0.2067984,0.5177966,0.24288307,0.007472579,False,1,1.1393826,True
tensor(1449699),2,3,0.42263666,0.054647505,0.2248247,0.42263666,0.2817187,0.016172508,False,1,1.2819778,True
tensor(1713115),3,3,0.46347222,0.042067967,0.39996654,0.46347222,0.08891403,0.0055793035,True,0,1.1003532,True
tensor(1299663),4,4,0.5658271,0.014271558,0.043680422,0.21339871,0.5658271,0.16282219,True,0,1.1447759,True
tensor(1672491),3,3,0.44418368,0.02867607,0.14372134,0.44418368,0.36398724,0.019431628,True,0,1.1855493,True
tensor(1269456),2,2,0.47402805,0.038107153,0.47402805,0.43939725,0.04583128,0.0026362631,True,0,0.99664843,True
tensor(1353702),1,3,0.49892092,0.016243612,0.13386708,0.49892092,0.33604324,0.014925136,False,2,1.1122386,False
tensor(1558384),3,1,0.6064296,0.6064296,0.2770795,0.11086179,0.004495113,0.0011340616,False,2,0.93475723,False
tensor(1638727),2,1,0.5454815,0.5454815,0.31070197,0.13662699,0.00571361,0.0014759122,False,1,1.0048821,True
tensor(1341644),3,4,0.5154621,0.015052269,0.07294061,0.33405882,0.5154621,0.062486075,False,1,1.1352586,True
tensor(1643276),3,3,0.54669666,0.05993204,0.31083205,0.54669666,0.07959575,0.0029434552,True,0,1.0806137,True
tensor(1449378),2,2,0.44404623,0.38635194,0.44404623,0.16424516,0.0046225316,0.0007340425,True,0,1.0547553,True
tensor(1579711),3,2,0.5561749,0.07106943,0.5561749,0.35157067,0.01916735,0.0020175837,False,1,0.9700386,True
tensor(1532036),4,4,0.47409895,0.016020296,0.0929163,0.3709526,0.47409895,0.046011902,True,0,1.1503699,True
tensor(1257910),4,3,0.4199007,0.023713345,0.12917602,0.4199007,0.4004952,0.026714742,False,1,1.1807107,True
tensor(1692996),3,4,0.5333893,0.01601405,0.060022533,0.31344175,0.5333893,0.07713236,False,1,1.1315572,True
tensor(1378171),2,4,0.55810845,0.012735085,0.049172573,0.27281234,0.55810845,0.10717163,False,2,1.1229109,False
tensor(1282367),2,3,0.46090767,0.02440594,0.19409573,0.46090767,0.29874307,0.0218477,False,1,1.2102894,True
tensor(1492720),2,3,0.4547961,0.021939382,0.13118108,0.4547961,0.37411746,0.017965928,False,1,1.1486223,True
tensor(1544396),4,4,0.5505962,0.016881986,0.0484223,0.23046887,0.5505962,0.15363063,True,0,1.1701138,True
tensor(1484209),3,3,0.46512437,0.030990906,0.19490872,0.46512437,0.2910624,0.017913481,True,0,1.2136993,True
tensor(1717068),2,2,0.57368326,0.06008266,0.57368326,0.34889135,0.016044479,0.0012982594,True,0,0.93004954,True
tensor(1462727),3,4,0.48200795,0.026211578,0.07164819,0.26663056,0.48200795,0.15350176,False,1,1.276207,True
tensor(1363133),1,2,0.44688383,0.16377571,0.44688383,0.37187457,0.016571058,0.000894829,False,1,1.0983394,True
tensor(1314998),2,3,0.5159386,0.056583628,0.31446168,0.5159386,0.10927649,0.0037396462,False,1,1.1305645,True
tensor(1635860),3,3,0.50345266,0.03280928,0.3765345,0.50345266,0.083468325,0.0037351924,True,0,1.0535468,True
tensor(1651651),3,3,0.48882896,0.03738884,0.39613035,0.48882896,0.074875645,0.0027762863,True,0,1.0499864,True
